LEFT_SHOULDER-LEFT_SHOULDER angle,LEFT_SHOULDER-RIGHT_SHOULDER angle,RIGHT_SHOULDER-LEFT_ELBOW angle,LEFT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-RIGHT_ELBOW angle,RIGHT_ELBOW-LEFT_WRIST angle,LEFT_WRIST-RIGHT_WRIST angle,RIGHT_WRIST-LEFT_PINKY angle,LEFT_PINKY-LEFT_PINKY angle,LEFT_PINKY-RIGHT_PINKY angle,RIGHT_PINKY-LEFT_INDEX angle,LEFT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-RIGHT_INDEX angle,RIGHT_INDEX-LEFT_THUMB angle,LEFT_THUMB-RIGHT_THUMB angle,RIGHT_THUMB-LEFT_HIP angle,LEFT_HIP-LEFT_HIP angle,LEFT_HIP-RIGHT_HIP angle,RIGHT_HIP-LEFT_KNEE angle,LEFT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-RIGHT_KNEE angle,RIGHT_KNEE-LEFT_ANKLE angle,LEFT_ANKLE-RIGHT_ANKLE angle,RIGHT_ANKLE-LEFT_HEEL angle,LEFT_HEEL-LEFT_HEEL angle,LEFT_HEEL-RIGHT_HEEL angle,RIGHT_HEEL-LEFT_FOOT_INDEX angle,LEFT_FOOT_INDEX-RIGHT_FOOT_INDEX angle,label
41.51992652020085,76.69956350438522,74.58059353798932,96.67304971667765,57.78070451723164,64.12439933596279,97.88393148041266,96.27319487311692,56.177135715777595,78.61508550568291,93.24963989792693,114.93778931740347,71.58897521468528,65.16861548029529,99.39387117050515,84.25028948756916,39.32089927655671,58.28520551542427,59.689017114910826,58.27282296513061,39.22332572138162,30.057164657442964,32.47025753044596,23.699817046807187,28.12522842519993,24.540801632978336,29.60505769527424,47.015145854316984,0
39.94807088054682,75.84554321975105,73.51145816952035,95.12127689788386,57.22921186059438,63.25345852399714,96.67065562819661,95.40023787754413,54.84794377199832,77.83112662419299,92.58739097532056,113.0579348302755,70.7306303597861,64.04479778595557,97.84283403649717,84.03466199769596,39.107024508029106,58.60842775940633,59.87902278018499,58.87981407135058,39.76852859716935,30.214358917611445,33.702588334454056,25.08974712359231,28.118927414918723,25.533117059203498,31.27490278909176,48.64129554523991,0
41.30790186564702,76.39851218674177,74.2658234842876,95.17614581286799,56.60980600829881,63.11454532169874,96.09814120729264,94.93304497904643,54.62792291140776,76.82077487956592,92.22881997322739,112.41962626388573,69.7690278250572,63.73966371771867,97.1608039816185,83.71413702503622,38.91762668224311,58.76417189495654,59.922043356915054,61.504831032722294,42.16315236976246,32.04470524140573,38.793707696562706,30.864721949054204,29.83179883570508,28.850327601570566,36.45027590719962,54.921046342722,0
39.069420415026784,75.27166420982059,72.7917998264307,94.20690905336753,56.253403888620305,62.97242527549046,96.14347126318206,95.0076333479536,54.58033306419795,76.87481606196579,92.34690558993655,112.70337483459298,69.93920563445232,63.62354732813518,97.23690859990681,83.66689896555313,38.568968088227486,58.863556412400214,60.878711883161664,64.73654810633056,44.403459687665865,34.0204093632677,43.33246706275705,35.96887467812626,31.87553700086664,31.749000452381278,41.38599989006959,60.70224965387579,0
38.64719943379092,74.31039238248734,71.78379472305748,92.13038598878502,54.40299641272724,62.414644854732906,94.8240660905966,93.89487749827524,53.88879808671177,76.10471127727337,91.35587183335245,111.47037635569245,68.74333467729001,63.02574983537829,95.83790654302861,82.74555967948562,38.30461804438566,58.847265239791916,63.0507927728741,68.56109490350168,45.966748573106145,36.164227617485764,46.711525620977355,39.88962319996858,33.97473372235568,33.3674428336548,45.84191245325409,65.77339677365596,0
37.54933878810996,73.89055604859372,70.60682354670341,90.97039428744404,53.63232155541445,61.492459447198556,93.86236487755103,92.61364723616784,52.86553995527278,75.46135407327623,90.14342157298508,110.37479011182984,67.73042453641126,61.891289234066484,94.74512599163471,82.2779253351858,38.23692850711194,58.843502597051774,63.0793011944743,68.45957741482452,45.81469012083808,36.28337379658496,46.80761395456991,40.086742736702234,34.01100910546228,33.2142539318132,45.90940454930918,65.68507419081561,0
38.459202667164774,74.85250254493069,71.30611095693074,93.66865721389367,55.394152449304066,62.19921142101694,95.95233275786704,94.74510978237474,53.563040963737116,77.21228802460344,91.87644105033846,112.9591796290295,69.2691489819652,62.578075481053794,96.69407637693045,83.74838127581154,38.146249006957085,58.83399853481684,62.60484157943814,67.21476727301226,45.02652710729636,35.27873674301608,44.604443311523596,37.81524969955651,32.800095531992426,31.910974285042496,43.7016466873735,62.37239298109964,0
41.676948188421505,77.61804458686683,74.41324463123063,99.79864619645853,58.97242830099596,63.0748497354558,98.87249564918528,96.74358758448365,54.17261781263737,78.82089491342288,93.13212907069017,115.96203663840151,70.62363074323139,63.53475010197046,99.68416785687191,85.4898986560865,37.76782590211786,58.77759097504066,60.333639107420844,61.84523369403377,41.91147184150268,32.09434219240809,38.17364905487813,30.73263472365015,29.618975082059293,28.088240986817144,36.52536183208634,53.99952569711676,0
39.29408550078524,77.45803038386636,72.30000126499,97.66214328056411,57.4992715509495,59.63940261809304,96.39309515438924,92.71622340392588,50.14344575459966,77.63584650761636,89.54476055651298,113.69942591435475,68.8786556952363,60.10166317711492,97.3061866877125,84.78024874447294,37.46068286067244,58.709613149906914,59.86624988572537,60.09966081832632,40.50643039729727,31.574299577400236,37.0134615747802,29.65780066254405,29.172890923978553,27.30519015607051,35.39640429211713,52.23996895580083,0
36.869733648074074,76.87112746523573,70.74409936953019,97.04544123182276,57.17165121869971,59.03590154985857,96.31825100724697,92.09950760236825,49.57741890824066,77.66500872771883,88.83937313504897,114.2086921663862,68.21319843887123,59.43447401707497,97.23307841609537,84.4072093438123,37.03045803125594,58.9298705506253,59.17240134405102,58.20777725602718,39.26880664718505,29.850343647156045,34.25449989191148,26.362306636190787,27.69905389613398,25.992875247684477,31.97792567554214,47.8279838895667,0
33.47048044207643,74.31435904420792,68.18748295627111,95.34677974014384,55.77071381885965,58.58022207015424,95.943474273173,91.74599606628996,49.28506564172311,77.14486589211688,88.08025993103479,114.1965475789617,67.15001543610494,59.00589707184473,96.95731317468622,83.76440861301123,36.385305761376266,59.20446169296016,59.55287776840586,58.82149054467885,39.411697562612304,30.375024790693704,37.71752017562983,30.364685657744346,28.60431405614676,28.70893638478124,35.29022203893891,51.570939321031595,0
31.32220645579442,71.4603130995947,66.5089165604328,91.76307173519582,51.65518003430279,58.53071501754366,93.65761828898837,90.53600239870173,49.71182061657149,74.99341722177967,86.82832858957482,112.97772438615547,64.41083127474616,58.88936596743467,94.75291252456744,81.66203641304138,35.84683588024719,58.61241828096309,60.72546203291651,60.30818234118652,39.309190642090485,33.79566332168737,41.438893018589226,35.23169714472556,31.97870284802014,29.78848621145084,40.905527041670766,57.301713001472294,0
32.89422241496312,71.61962831297473,67.3587502365577,91.89363419199695,51.02111930291238,59.875567726050235,94.00736852765229,91.79452416028326,51.19182598966656,74.44220249725745,87.8186979550419,113.50346055109499,63.72609185696463,60.384575206050286,95.31529512597993,81.11154314231602,34.67819427969258,57.55734413420732,60.51072014800455,61.36636505625227,40.22650593592924,32.910886217695094,41.96652275503097,35.31380845122149,30.973841448590996,31.01410807300132,41.15558998253357,58.319192489657354,0
33.10692463163501,70.91108522981928,67.93820242691034,90.76519151407525,48.93350562163881,62.395010788990085,94.6220435828699,93.84114640130161,53.75391715883564,73.60620985028176,89.24143175121853,114.2221682143328,62.671289457259036,62.99593038277003,95.83136820710364,80.80269608162892,34.73306215573198,56.910466234257214,62.081623491051495,65.32442339652816,42.25358266012973,34.92772925958886,45.70402099118352,39.595528446652274,33.11795602721242,33.17585770410704,46.368226094922285,64.79922229283986,0
32.96070865166367,70.74064391262309,66.64943386231451,90.69344394965583,49.85175435709913,58.341308123166904,93.1208249438467,90.78460659309148,48.85232859444862,74.02848091357883,86.67443510378375,111.62943040335696,63.066593994687175,58.91973594240902,93.94091782826833,81.35026015149381,34.11652142091014,56.50135173379893,61.514089797006626,64.71584456664206,42.56047714587759,35.02345578778361,44.77806455527932,38.65570405712528,33.2447402720332,32.63979476932115,44.98254632254615,62.64584761046031,0
32.33745598892483,69.23928110764369,64.39118594412665,87.64227606874567,47.52483879646291,54.81981865778413,89.91664799675709,86.99418856081742,44.64847738572435,72.72972788942772,83.1854507729049,107.58424785474578,61.513386099097616,55.515265633681935,90.55933452749991,80.77336498477442,34.107293744994024,55.92387953178235,61.79733229436233,65.56152513587045,43.157816594213116,34.74336324263374,44.942259162260726,38.562974480273844,32.81991105093084,33.241480855695364,44.45848096841488,61.786851689311774,0
31.359379503031946,68.14377989196595,63.48894372715272,85.86723420944247,45.485149766374896,54.271133485982126,87.06232361047388,85.2638367346928,43.663767318312445,70.05271590286993,81.18367463316696,103.71561417761188,58.04068186289718,54.98998301845434,87.54958999947799,78.98709805583435,33.72426379856088,55.469045803544404,61.808992234013594,65.77911895323938,43.3663332153501,34.78929054761075,44.94390711108439,38.41167693103402,32.825690243570506,33.49005653493952,44.22371539766619,61.15200504197255,0
29.095529595733332,68.28741432257029,62.29471106683928,84.50571345329828,44.81285678668286,54.07055895164961,87.02713320036686,86.3019669738508,43.78003001571341,69.64010285620343,81.91975751421084,105.24171591781541,59.22278938805886,55.16959804173423,87.34664293208878,78.3226459199024,32.46388613294449,55.66200856689022,61.754391298530855,66.88821727500935,44.86564377358617,34.779578865380195,46.28012849492147,39.64511461732616,33.15448893107994,35.214175086389446,45.14046804963779,63.551706019898965,0
28.534029831565615,64.63327835210393,64.95337990762147,96.94425727146285,53.74443732707727,59.897627248949284,110.77131426079012,109.9968457062172,48.030639280603594,94.82278421693216,98.73915256500742,128.54759747045551,85.53696267349996,61.44778849235664,113.09889605636589,99.19105698530774,31.260367982116353,55.02192949088046,61.113430221004684,64.50104150149528,42.83427125234523,32.54410558018033,39.42513947097047,32.39356495397758,31.20012938132789,30.260743218126066,39.58203608459398,57.93792910649799,0
23.799061653290494,66.81411934056229,62.65116347033961,99.74820238163808,59.29037271851244,56.150309818035545,102.30582179506843,103.75007953476504,43.39554016909732,85.20766866658703,95.03682574454565,117.58774893728773,74.63410738317066,56.87823698272325,102.04533581512429,92.83448745890789,28.223461579930635,56.01224055963554,67.51608870733476,72.33045555426023,45.345115086448544,40.740058200333394,50.68051375523058,46.41292706618889,39.23250380740687,34.603056007162856,52.25491856295016,70.6325280434491,0
15.755100193361864,66.38141401574676,58.53602083349265,99.8924483471431,61.444832025009966,51.633002580279204,99.77541913947294,102.02802119448003,36.762279137104805,84.14691594432962,92.0981830039867,112.9800522238057,72.86882424893649,51.75001708656228,98.28328832109344,93.59145862635039,26.15695439495164,57.34286578800474,71.50087254959607,83.63685352049437,55.60692058029803,39.44221563818616,52.03074130815731,47.372782782391575,37.24975747815253,36.68993289626678,50.23350172455267,65.8838808452535,0
15.412360245857576,68.40312022999107,56.89802724513617,103.90000274224265,67.45989078113922,42.878482139751554,102.6808314805625,98.66179866174613,23.324131002359433,89.56815396658719,88.65807641465564,114.44514478192839,78.62498060848444,42.907311237308804,101.26555835318787,99.31154253213418,24.364383800688714,58.82958167543869,69.21732693518419,77.96195983091508,53.60778213432461,37.9241970953587,50.32519316404355,46.411507805576925,36.22013029620522,37.2416363036852,50.09997309110112,64.49012212555631,0
13.330288970456312,67.7425070582545,55.240481668644115,101.56370016488086,66.36163509353939,37.6925612531996,102.51184932042453,95.34227476197503,16.897264826617928,91.69699325959833,85.07619434554593,116.3674974233911,80.5948691978848,37.92373989864165,102.39876309503929,101.82615200327773,23.562499800226284,58.90378089274922,69.58718916886242,81.25143697568447,56.80589944700641,37.8512155912655,47.40002413547695,43.37784780798262,36.44416574402357,33.516746703396386,44.50421615934914,55.5015160914732,0
13.107957061337515,67.23447851893316,58.02691661838188,99.80545025017001,62.55197407223472,44.86941876137112,99.41672267525614,95.02828054231064,20.728216660017356,87.79911116882347,84.72842471207696,116.3099130501941,75.68887017399426,44.22924754165632,99.59857971273821,100.0168464786329,24.65337394934862,58.135020424276085,72.43123619208893,80.16434655483198,52.2587371799251,46.053286444637344,43.98928074949193,40.82290763361295,44.31970930620275,26.407396007458654,45.122747311939015,56.83535617713992,0
6.812526924185505,64.61480866729178,57.73215148754293,95.17894782991148,56.52006955950031,55.012583460534245,95.63565537087808,100.2153521898472,35.94933468813578,80.40974885971754,85.25205052726183,113.54093513464512,67.00788151153533,54.88383825438788,95.33872421723983,94.57559731219688,24.597431175996952,58.22419961979344,71.36419819564605,81.0728981799564,54.644096343603,48.02670807596585,47.818012196359646,42.58997116099585,47.09339310364748,31.92120528998262,47.02329584570119,65.14535566646964,0
8.39137579520915,65.32628342277204,61.44009103670922,104.83116640507058,63.038266812120376,58.34843178186208,103.22912169315202,104.55923977002575,39.67199162980315,87.8085870814357,90.4665307736646,121.74915557509648,73.76785867125461,57.907785864243564,102.88628804127617,101.62933544303407,25.27408836989546,58.1913095932628,70.23862576466752,81.2987774826448,55.40502143400075,47.78129689788677,50.55831738879358,41.384954205619216,47.44660874129506,36.16680515500128,47.08480617358308,65.54987643759729,0
7.169766475447555,66.24565520856346,67.47857656385062,107.73435201356325,61.60990885414814,67.53770204361295,101.35474640045221,108.9643138183112,49.88440610160987,84.13384084176627,93.19468041880106,121.53307280709893,68.86372897984111,67.22642389912356,100.97645871285872,99.1001180145072,25.769882178169826,58.04883902146993,82.32572965972639,95.38052342366889,57.441543610086896,66.45060660116324,73.84785606152172,64.8960222747735,65.8574248069807,46.24172818582487,65.86144462246607,91.61263122315428,0
8.995667369798547,69.41925967403235,74.27289173654776,106.18550093402236,57.801650968390824,75.32564783985896,95.55761802154318,113.79200608386326,59.12734533786317,75.4705157882221,96.5005202184087,114.3211901954971,58.432708183187366,75.17708471803691,94.81343680623749,93.31572167900082,27.204571037442133,58.59028345993171,83.4593071432554,100.7132244514251,61.73130589347881,63.60533749689612,79.5070367686951,66.8162098910889,63.1958459857588,57.06710442248352,68.21578227157617,99.80868480627424,0
8.880389244441359,72.46595410695299,73.99517626094442,108.23468947638638,60.33188711742217,72.42726553058624,94.82507840194539,112.42689544207059,56.64108929907774,77.00156400346559,96.10148861866422,115.62541848343453,59.71950709599124,73.0767864983845,94.17088130683817,94.46555047047575,27.451653193189557,60.230969507012894,83.24267745624141,107.39951617849998,70.29146116968757,64.24794816417331,89.80955385472537,74.21798928178004,64.70685714733094,70.36729117449363,75.14007183290562,107.47362319103799,0
4.9438681331253616,71.69489949318412,62.318948343673185,96.38682439876543,54.43229537826663,61.51983711618913,83.78868226700779,99.22651054175707,43.936825780302115,68.74819008292911,80.94355516048903,104.70647522145855,49.71932011848843,61.91146904621936,82.54688644757263,84.01945609836517,26.75982793551362,62.828713879632076,79.8228483401742,105.36847711513404,74.28386659843284,63.02127585218474,91.85540335188875,76.60381205174598,64.3863212656927,76.0238290207242,79.31117261276421,110.60619063949633,0
5.565102400915616,71.47515926417289,69.81022405432753,108.13057331034939,61.80585583004604,69.8727112000332,93.98051724193397,110.45388347171897,52.718172924761106,77.14057413184169,92.86972447909963,112.53499715263278,56.98282511311161,70.52795505472317,91.62523081383362,94.1266830231813,29.074434195399494,62.979531417187765,79.02426327746663,105.20796353648925,75.48508234554912,66.70126518258257,95.76002051551639,80.48494998450471,67.90215261046723,78.4996636125709,81.5020276778823,113.68600724447275,0
7.659812595845833,72.03945408873615,72.80920739920508,109.21213795012942,62.07425357476173,71.21734983396846,95.84885122936343,111.42915974232365,53.9250196108422,78.46914873919658,94.48334710691826,114.63685068296608,59.126324732992494,71.70966276680296,93.51966910389639,96.60946403921587,30.808203630055992,63.393429630635886,79.24910601324127,103.2283333017133,73.79085014595633,65.778078216672,91.03894022786135,75.73523692284112,66.86888044043761,75.32452368103752,77.75971812592748,109.02999021942483,0
9.290524082311142,72.43562130550929,78.51002074141543,111.3978131242179,63.399466100201074,76.3522863305988,98.08699688287436,115.83915858534809,59.070444544992604,79.06067999358993,98.8899095834503,116.03181718972779,60.72868850499017,76.62375180009708,96.0638220148663,97.97149994843308,32.696367541593716,63.82797907247257,83.22039757475268,109.43762103107404,76.56812064685167,71.44635086911552,99.81218182971777,84.21827338949126,72.27063767682256,80.5560663819394,84.95116668865231,116.99225744597332,0
13.444173181226361,72.36080451130006,83.58425182669232,112.82241062775236,63.797055047340685,79.91409279909648,100.120788996276,118.76198976112667,62.743135101772616,80.09401323822884,102.44111289278199,116.99671708186206,62.563027127757806,80.14218861058418,98.0730266980489,100.41323142455745,34.73923021616206,62.94027340960454,85.92900534665577,113.40827186482554,78.32681490301108,73.39005103745922,100.76186694472915,85.37721253593787,73.6263892832392,80.86356980363651,86.65913983701535,119.02021963913704,0
10.76643429402634,70.3593914031504,78.86381097642088,109.80828688143995,63.91399098245517,78.03987550493287,95.55879645896353,117.86093428691899,61.270838063976484,75.09188612027441,101.37017972986014,113.64975122332574,58.3060600266407,78.72936498602455,93.48631395458928,96.0675314682705,34.470314993973766,63.054125771939816,81.17301605730299,104.71379001886656,74.74694305616647,66.68280166814657,90.28339548535364,74.71811548121913,67.3240491614518,75.98084094766725,77.97749373720467,108.37759238530072,0
9.812221695627853,68.65851151625647,74.91495204392544,105.54140759390488,60.58434692136564,74.47664294517986,93.62539830127966,114.85774094315838,58.72359903210599,73.59176038246655,97.98835570460062,112.48029111327045,57.229642728373506,75.04645280227967,91.51175770026667,94.37111447227986,34.036325661202866,63.13476839583664,78.27767520519046,98.31644824601722,71.52480539371538,65.78610703446549,88.1797882124771,73.02729606083032,66.69907850383305,74.6197441845926,76.64199898606654,107.62647433013714,0
10.558574302795042,68.59403944855887,76.28708701405681,108.8998796667915,63.03681107859658,76.62850486873046,98.5188668026684,116.8702495424033,60.951133491469136,78.3473420748583,101.88599557057458,116.88766353500263,62.582587522668874,77.58819826978481,96.63010505847303,98.74125267443254,34.20509508994343,62.82207540420659,72.76531698196018,89.19106688132551,68.14885267621446,57.371711391910345,76.8447544738768,60.231926819318346,58.63253739637595,70.68589851761784,65.06073767637353,96.52616649634224,0
10.488891424649982,67.78498991572721,74.64067080911686,107.20023537812312,61.10886640935759,75.04003709903203,96.04051740792245,114.85185259091767,59.00660332314795,75.40271415619372,99.14817133925811,115.0021625603707,59.28035022181621,75.8226355975909,94.54431041909936,95.07595814269038,33.82562844987795,63.032727808182905,65.80688410480676,80.94490592517243,67.42409316881104,50.407587222728615,70.57845392730977,53.15317249339348,52.20790942175527,70.90413476893485,56.3146175886989,86.79888130214944,0
15.641932017819096,64.27428145679389,76.57793529484971,116.94059823945528,66.47624121864457,78.58002837862719,109.2742452364344,118.2434899875936,60.603926688315845,89.45382530428627,102.25612151642994,125.70008016525463,71.8696154263537,78.27417857432363,107.16898560060515,103.57180457517144,34.2665853271781,62.43543391801769,67.81724009580557,78.05338934702215,61.83493637556359,51.510250668417534,68.19415034195366,53.406704471589485,53.33540432959615,65.56492936741917,57.20117588876549,82.8046928702627,0
17.64288863814973,62.42256276131846,78.19371308085033,120.08098965332708,66.73209385317237,82.52990119477535,108.66882349848174,120.96081157900058,64.85462532295763,87.69520504147755,104.31698588090894,125.10878822577581,69.90638514588753,82.26620181138207,106.72326762585931,101.97446671559793,34.265597036361655,61.583911779815246,71.33489184156227,81.53913778445023,61.190671210100945,51.81093256868363,60.76722843521445,49.29116973575173,52.65119084928768,54.11407934965463,52.08777035650722,68.5853078163883,0
24.89220896103534,60.12606840365358,78.48000863614097,105.29882988099313,44.057211859873526,86.82630692222067,104.6422476424887,121.47666693160365,68.49095641424356,81.47595428719274,100.33906765475261,128.71408298136043,59.59500794130305,86.4004481764176,105.23856011065398,86.97252146082153,32.94032501630814,59.93870272327647,71.60205182443477,79.45290227772381,58.319433838739975,49.53817382218225,49.30649339587825,41.93371506566273,49.974023481384975,41.163229947266196,45.152192994567955,56.98892520542591,0
25.33353151796197,67.35880878165948,82.79898869269537,130.27862527651303,75.38504901525647,85.2978195259003,115.61216819336471,124.55581381628917,67.38587425622524,97.84701241954814,106.46397705811944,131.43294695864867,77.94058174131544,84.39178113628257,114.42685662272065,102.42178560372984,28.91026679143968,62.00882105572359,74.0296093926513,91.76022216239515,71.50826635139252,46.44327092160805,62.045561050245894,55.90747987573294,46.78122381946441,53.42349828587656,54.87143122734199,60.96615825258255,0
20.789119081019294,64.82935994604047,80.84609275800553,128.34539881487072,73.01240519487358,87.78159417048619,114.67785847241869,126.91064269869017,70.46923146227213,98.11252765931793,108.89138496166865,130.33984415168578,77.75007621133729,86.83570891913558,113.46517255388396,101.09251281335231,26.826374389576674,61.701021000534446,74.3044058528823,90.81321512750785,71.44567880034182,44.538969768743044,67.0244829791474,64.94229632809983,44.893106626213324,60.079242863828455,64.9258162803015,77.07196059574824,0
19.04460971736762,61.16335562042343,76.82350653261601,123.00654507120683,67.28023861928033,86.89545415892461,113.21129985418014,127.44749382291134,69.6482648395867,96.70479245064087,108.57369948975179,130.05365567266097,76.51487196369372,86.29943899823957,112.21029370093152,98.86215826179571,25.86236619665631,60.637334908519335,72.18682481792781,92.23042922850618,74.73043794821947,43.42823870434124,77.34845407146064,78.4479795864681,42.16069902131623,73.66536707941947,82.5849305813737,90.60676588622397,0
